loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,10006.0,746.0,9.0,48394.0,988.04,15.7,7.0,0,40014,57574,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,32525.0,704.0,10.0,101599.0,1574.79,14.9,10.0,0,9143,12190,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,14714.055638650287,736.0,10.0,113310.0,767.68,16.4,8.0,0,19566,29646,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,12025.0,720.8644305546568,0.0,64466.54865431362,713.16,13.8,4.0,0,12241,13925,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10836.829749647724,734.0,10.0,38365.0,288.06,31.6,6.0,0,10499,17646,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,28722.0,699.0,10.0,105517.0,648.93,18.7,15.0,1,19901,30154,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14304.0,668.0,10.0,81448.0,2151.58,9.8,14.0,0,7253,18839,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,3875.0,708.0,10.0,55028.0,1375.69,19.5,10.0,0,13047,33113,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,6378.0,730.4319481926597,0.0,40260.80227853583,164.54,22.5,6.0,0,7607,26413,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,7559.0,732.0,3.0,54421.0,961.44,25.0,12.0,0,12831,24488,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15119.0,716.1939681689073,4.0,79723.60356831313,1128.1,14.6,5.0,0,43,10763,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,19854.0,720.0,1.0,51620.0,404.79,18.0,6.0,0,18092,23224,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,14816.0,723.0,10.0,39508.0,701.27,13.8,15.0,0,12563,35189,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,29298.0,639.0,2.0,84378.0,1237.55,12.9,6.0,0,4011,4491,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,10912.675004548146,739.0,2.0,58680.0,806.85,19.8,10.0,0,10500,14482,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11812.0,720.5403969525591,6.0,45560.198959858026,234.26,20.1,8.0,1,6907,25207,1.0,0.0,1,0,1,0,0,0,0,0,0,1
1,24817.0,713.0,6.0,65793.0,1304.91,29.3,17.0,0,30663,32971,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,9386.0,735.0,7.0,75283.0,2038.92,16.6,19.0,0,33150,64120,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8510.743212765738,747.0,10.0,77197.0,862.03,20.9,8.0,2,14661,18893,2.0,0.0,0,1,0,0,1,1,0,0,0,0
1,15718.0,747.0,8.0,98240.0,1588.22,20.6,14.0,0,55874,72564,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20072.0,732.0,4.0,100360.0,757.72,19.6,7.0,0,35377,39929,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,12161.85684089004,744.0,10.0,75180.0,989.87,13.6,12.0,1,4632,22706,0.0,1.0,0,1,1,0,0,0,0,0,0,1
1,34717.0,679.0,9.0,71417.0,690.36,16.0,11.0,0,20423,30528,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,14444.0,640.0,6.0,40192.0,555.99,8.8,11.0,0,16932,19089,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,16106.0,714.3592678585395,5.0,67074.92893844638,872.72,8.1,10.0,0,13951,23647,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,8099.0,725.0,7.0,32397.0,434.65,12.3,7.0,0,5407,9307,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,7579.0,731.1047029923875,1.0,89129.73464058565,1381.44,21.8,10.0,0,59909,67617,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7926.0,731.0,10.0,49535.0,747.16,11.9,15.0,0,9189,23992,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10118.0,708.0,0.0,55649.0,579.68,15.9,12.0,0,7055,16680,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,15314.0,733.0,0.0,89839.0,703.74,13.0,10.0,0,5293,24735,0.0,0.0,1,0,0,0,1,1,0,0,0,0
1,6104.0,723.0,10.0,45779.0,701.94,15.4,10.0,0,14053,18712,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12909.0,721.0,0.0,44685.0,454.3,12.5,7.0,0,14268,14802,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,25580.0,738.0,3.0,66508.0,654.0,13.1,8.0,0,25159,31099,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14073.0,736.0,4.0,50260.0,469.1,22.9,23.0,1,10180,39456,1.0,0.0,0,1,0,0,1,0,0,0,1,0
1,9803.0,704.0,5.0,31370.0,619.55,14.3,11.0,0,15512,18038,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,26979.0,725.0,10.0,97176.0,906.97,22.4,16.0,0,94683,402905,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,12135.29384236822,746.0,10.0,80485.0,499.01,16.5,10.0,0,12665,18847,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,16299.0,738.0,10.0,96777.0,967.77,16.3,10.0,0,8959,12223,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,12054.0,720.6187241460693,10.0,58388.01305812791,621.11,13.5,5.0,0,11654,14568,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6236.0,736.0,6.2600104859028605,21122.0,538.61,21.5,10.0,1,9535,12272,1.0,0.0,0,1,0,0,1,0,1,0,0,0
1,2991.0,724.0,7.0,34899.0,244.0,8.6,6.0,0,3755,4688,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14732.0,746.0,5.0,153208.0,607.72,18.1,10.0,0,10285,58435,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,14715.0,714.8942475130762,4.0,69359.59633023538,906.5,11.4,8.0,0,6206,8668,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,21076.0,720.0,10.0,122086.0,1363.29,22.5,15.0,0,41692,68684,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,17667.0,746.0,0.0,117780.0,1030.58,15.0,6.0,0,14313,22576,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8242.63293192083,727.0,10.0,39260.0,467.85,13.5,10.0,1,4991,13275,1.0,0.0,0,1,1,0,0,0,1,0,0,0
1,9779.0,741.0,4.0,52807.0,866.91,14.9,7.0,0,12279,13204,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14400.0,605.0,3.0,45426.0,623.09,9.9,5.0,0,9365,9817,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,23719.0,742.0,6.0,82029.0,1483.36,16.8,10.0,0,20419,25782,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14946.0,674.0,0.0,144478.0,878.9,22.7,8.0,0,3835,27591,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,25846.0,707.6883860822807,0.0,119654.3252433655,1778.99,20.7,12.0,1,32041,39508,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14718.0,722.7082021212946,0.0,65100.62420692864,503.68,30.1,6.0,1,4845,11012,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,12609.0,684.0,0.0,25320.0,259.53,9.9,12.0,0,9378,20475,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9911.0,746.0,10.0,84244.0,1165.37,26.5,13.0,0,18132,31979,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,2483.0,740.0,5.0,55614.0,820.3,11.6,12.0,0,12981,15791,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,10240.0,729.0,7.0,56832.0,396.4,15.9,13.0,0,13433,14648,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,35669.0,720.0,10.0,89681.0,1681.52,39.0,6.0,0,45505,48409,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,10306.0,709.0,10.0,30612.0,553.57,17.0,10.0,0,6259,8574,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8971.0,715.6347550302858,10.0,77587.33922600783,1313.98,10.5,7.0,0,8107,9972,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,6647.171616009284,736.0,6.0,42025.0,154.8,10.1,7.0,1,2376,7471,1.0,0.0,0,1,0,1,0,0,0,0,1,0
0,11939.0,744.0,5.0,47755.0,1010.82,21.7,14.0,0,10562,23896,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,5081.0,692.0,10.0,45725.0,317.02,12.5,9.0,0,3844,9562,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,8119.0,745.0,2.0,51151.0,882.35,30.9,18.0,0,14203,40930,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,16790.528501225017,748.0,10.0,149250.0,766.15,16.9,18.0,0,9310,27303,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,14645.0,750.0,8.093203048539326,82986.0,927.37,42.9,17.0,0,10211,123026,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9278.0,689.0,10.0,29298.0,237.07,16.0,11.0,1,4767,14358,0.0,1.0,0,1,0,0,1,0,1,0,0,0
0,17932.0,718.7166506232843,9.0,90082.53520136506,1527.75,19.4,18.0,0,21909,32652,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,28252.0,715.0,10.0,201800.0,1833.02,17.7,13.0,1,31468,37959,0.0,1.0,0,1,1,0,0,0,0,0,1,0
1,20338.0,722.0,10.0,61014.0,1067.75,43.4,17.0,0,23606,46469,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,21997.0,726.0,10.0,49613.0,1103.88,19.0,11.0,0,30619,46604,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11175.0,658.0,6.065218348818215,40294.0,130.96,16.0,8.0,3,3158,12435,3.0,0.0,0,1,0,0,1,0,0,0,0,1
0,24362.0,654.0,10.0,55435.0,1011.68,18.1,13.0,0,16173,16045,0.0,0.0,1,0,0,0,1,1,0,0,0,0
1,11936.0,728.0946570365254,10.0,48121.87155613069,295.35,24.9,10.0,0,12555,43444,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6062.0,740.0,2.0,80832.0,936.31,33.7,10.0,0,23620,36678,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,23707.0,711.2715560621596,10.0,61816.18146434041,530.45,13.6,15.0,0,8211,42542,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14780.0,716.7801124667913,4.0,62122.03643205085,772.48,10.7,10.0,0,9515,12422,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4062.0,727.0,1.0,33515.0,569.75,7.6,12.0,0,4558,16163,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,5109.0,667.0,6.194345864045776,20547.0,489.71,26.0,10.0,0,10662,44612,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7898.544575756197,743.0,7.0,27269.0,496.97,11.2,6.0,0,5191,8595,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,29985.0,706.2478438354284,8.0,99207.88147116797,1244.33,14.5,16.0,0,32278,49204,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,4635.0,723.0,5.0,60126.0,244.51,14.6,5.0,1,937,1604,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,14762.0,717.0,10.0,80696.0,2192.25,43.4,23.0,2,11304,28261,1.0,1.0,0,1,1,0,0,0,0,0,0,1
1,16037.0,740.0,1.0,60138.0,626.44,10.5,11.0,0,6624,11421,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7847.0,725.0,10.0,49045.0,1107.6,17.8,6.0,0,6192,16469,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,16134.0,721.0,10.0,32573.0,496.74,14.0,11.0,0,6832,19138,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,13776.0,734.4324620696389,10.0,97134.66593198547,1325.94,15.3,16.0,0,59308,885189,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20457.0,715.6755734751416,10.0,78100.72473589856,920.44,19.3,8.0,0,4741,9388,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,22883.0,700.0,7.0,126988.0,1545.01,12.5,22.0,1,11579,19396,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,23909.0,647.0,2.0,74133.0,490.51,17.5,12.0,0,9165,31821,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,28459.0,748.0,10.0,127050.0,1122.28,39.6,23.0,0,66386,159200,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,23733.0,665.0,2.0,96950.0,1640.08,12.3,15.0,0,24752,32827,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,1017.0,706.0,10.0,48821.0,65.5,15.5,3.0,0,0,0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,2458.0,734.8574967314095,1.0,45374.16439253093,377.59,21.5,5.0,0,25785,33314,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7890.0,741.0,10.0,43393.0,893.17,18.3,5.0,0,14166,17954,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,4998.0,737.0,1.0,21589.0,285.88,20.3,6.0,0,2296,7602,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,21074.0,722.0,7.0,96336.0,1027.58,21.0,11.0,0,27013,32704,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,10241.0,723.2898469115179,6.0,55893.5568772728,739.26,14.9,11.0,0,12130,14774,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8797.84307024235,743.0,4.0,56828.0,520.93,15.7,4.0,0,5355,10582,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,14242.0,726.1475473551633,3.0,136736.12489356456,2612.6,27.0,14.0,0,55369,60118,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,18415.0,701.0,8.0,40980.0,1263.55,22.5,18.0,0,59799,64300,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,19865.0,657.0,1.0,45261.0,357.19,21.0,4.0,0,11950,25534,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,5820.0,726.6745933966187,0.0,36337.35854356266,177.14,13.0,5.0,0,10284,11739,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,11078.0,742.0,5.84009960522633,42298.0,912.94,16.5,10.0,1,11541,16511,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,16009.0,746.0,10.0,46107.0,946.73,16.0,7.0,0,14451,16292,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,35798.0,658.0,7.0,93075.0,2520.77,7.8,11.0,0,5140,6955,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,16299.0,723.5839449554878,6.0,81619.32871631822,1249.61,25.5,16.0,0,12338,40991,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10569.0,737.0,7.0,57444.0,627.1,16.7,23.0,0,7989,79102,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,9126.0,736.0,3.0,59322.0,105.3,9.6,7.0,0,2911,15481,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,6487.0,744.0,0.0,62843.0,486.51,25.0,5.0,0,5566,13984,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15020.0,725.565254626367,10.0,89703.45283469798,1488.26,25.7,17.0,0,26099,80802,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,12229.0,723.6112496327265,4.0,45650.60170286104,180.18,17.5,6.0,0,10421,29110,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12191.0,647.0,5.0,60954.0,1666.08,19.5,18.0,1,7197,20445,1.0,0.0,1,0,1,0,0,0,0,1,0,0
1,10498.006648521987,743.0,10.0,49730.0,455.86,22.8,8.0,0,13405,17898,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,5120.0,694.0,0.0,25100.0,516.64,11.8,8.0,0,3734,5727,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6235.0,712.0,10.0,82790.0,1103.87,12.6,16.0,0,5166,26356,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,6437.0,747.0,4.0,48765.0,788.36,14.8,7.0,0,6984,11699,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8425.0,737.0,6.0,48910.0,641.13,18.8,15.0,0,2648,15580,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15249.0,747.0,5.0,69129.0,1733.98,12.2,9.0,0,13796,20024,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,6118.0,723.0,1.0,71379.0,963.62,21.5,19.0,0,15084,32163,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,18960.0,716.0,10.0,53467.0,1127.27,19.4,5.0,0,43196,45043,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,12293.0,662.0,10.0,34146.0,805.28,28.5,7.0,1,5713,9554,1.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9575.0,715.0,2.0,59844.0,962.49,18.0,17.0,1,9350,16969,0.0,1.0,0,1,0,0,1,0,0,0,1,0
0,15237.0,717.0,5.0,121896.0,1544.02,21.6,14.0,0,49563,55070,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,16847.0,705.0,10.0,77596.0,724.23,18.2,6.0,0,25400,26349,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,18241.0,661.0,9.0,41580.0,1146.92,14.9,16.0,0,16262,50345,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,16556.0,679.0,3.0,46357.0,1039.17,23.7,6.0,0,8557,10736,0.0,0.0,1,0,0,0,1,0,1,0,0,0
0,25416.0,644.0,10.0,57775.0,410.69,14.1,8.0,0,17283,30535,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,22135.3146399018,732.0,9.0,171207.0,2319.85,14.5,12.0,0,29774,40564,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,30390.0,744.0,10.0,97248.0,1085.94,23.4,10.0,0,22346,46457,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10073.0,750.0,0.0,55402.0,1048.02,10.7,10.0,0,2645,25681,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,20392.0,661.0,8.0,81568.0,1712.93,29.5,18.0,0,22482,57646,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,11778.0,707.0,1.0,78520.0,942.24,13.7,10.0,0,25370,29060,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,24588.0,714.3318304013424,6.0,140827.01848225086,2368.64,21.6,12.0,0,50060,85281,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,15071.0,714.8266684809194,5.0,66688.77269766158,757.29,17.7,9.0,1,5788,12160,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,11095.0,729.0,4.0,54483.0,1271.27,10.1,16.0,0,25766,27065,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,16030.0,732.0,10.0,80152.0,2224.22,18.5,17.0,1,16851,31734,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,4928.0,750.0,9.0,40208.0,944.9,30.0,15.0,0,2458,84753,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12054.0,712.0,5.0,52234.0,1519.14,25.2,8.0,0,11277,12151,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,13782.0,713.0,9.0,56150.0,1581.55,16.5,14.0,1,13325,23584,1.0,0.0,1,0,1,0,0,0,0,0,0,1
1,7142.0,727.9661622950873,10.0,43231.65512215429,508.92,20.5,13.0,0,5621,10020,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,7078.0,722.4683100484488,2.0,46417.189725207936,695.84,13.9,17.0,0,6128,13959,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,9919.0,743.0,0.0,69433.0,688.55,13.8,8.0,0,5430,8829,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,14778.0,712.9467573601742,10.0,67918.13976088756,917.71,13.0,9.0,1,7509,15876,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4106.0,606.0,1.0,39099.0,376.33,13.6,3.0,0,1867,1955,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,3557.0,725.9235639587389,3.0,28139.15043443376,168.84,8.5,6.0,0,3433,5991,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,35424.0,670.0,7.0,90077.0,788.17,19.7,5.0,0,36098,36722,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,17604.0,738.0,5.781199998585761,48900.0,749.8,17.8,10.0,0,22731,38856,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3173.0,729.718496969846,2.0,50804.08860320762,629.91,14.9,4.0,0,16946,21726,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8895.0,738.0,10.0,41509.0,646.84,10.9,17.0,0,9637,20548,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,21556.0,715.2295961399136,1.0,108760.86648401422,1526.85,23.4,8.0,0,20313,45040,0.0,0.0,0,1,0,1,0,0,0,0,1,0
0,12550.0,723.069153079326,10.0,81626.93616742211,1473.06,16.5,20.0,0,39762,51909,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,10155.0,696.0,2.0,67531.0,1423.77,14.9,11.0,0,31885,34544,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,29823.0,693.0,3.0,89469.0,1260.02,26.4,7.0,0,6428,7553,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,10979.0,736.6122398131073,4.0,59365.596901500234,634.58,38.5,18.0,0,20623,35929,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,19840.0,679.0,3.0,119040.0,1041.6,15.7,9.0,0,17955,24101,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,7325.0,734.0,10.0,35000.0,399.58,16.5,9.0,0,12233,16509,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,4261.0,731.0,6.0,66964.0,904.01,16.2,10.0,1,3651,15211,1.0,0.0,0,1,1,0,0,0,0,0,1,0
1,12091.0,721.2491772279958,7.0,48517.91457755938,342.31,14.0,6.0,0,9937,10383,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11718.0,733.0,0.0,27342.0,849.88,18.4,10.0,0,23043,83794,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,25160.0,748.0,3.0,60384.0,1504.57,29.0,23.0,0,332524,1452068,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,5000.0,727.7738288602138,4.0,42287.12601477122,472.93,14.9,7.0,0,5167,6500,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,30717.0,689.0,1.0,97271.0,2577.67,26.6,10.0,2,8146,19966,0.0,2.0,1,0,1,0,0,0,0,1,0,0
1,10247.0,697.0,10.0,51735.0,616.51,26.8,10.0,0,11971,13126,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,4884.0,718.5139045155514,3.0,39186.80405839642,344.18,17.5,11.0,2,2845,14517,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,14826.0,745.0,3.0,59304.0,914.27,13.8,20.0,0,3888,26816,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,20186.0,722.1642666060152,10.0,90309.04723080019,1173.78,29.6,12.0,0,20037,25427,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9206.0,703.0,9.0,94272.0,618.27,32.6,22.0,3,16881,31494,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9544.247325764409,750.0,10.0,50986.0,1232.16,17.1,6.0,0,8952,16486,0.0,0.0,0,1,0,1,0,1,0,0,0,0
1,6067.0,747.0,10.0,50559.0,222.46,18.0,8.0,0,6549,25189,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,9218.0,736.0,10.0,67597.0,1244.92,16.2,5.0,3,7377,8608,1.0,2.0,0,1,1,0,0,0,0,0,0,1
1,9101.0,668.0,3.0,26846.0,355.71,5.0,18.0,0,7733,26036,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,8533.0,715.0,5.0,54731.0,408.2,17.0,10.0,4,6135,8891,3.0,0.0,0,1,1,0,0,0,0,0,0,1
1,35077.0,730.0,4.0,90198.0,457.0,15.4,6.0,0,15353,19836,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3476.0,712.0,8.0,52640.0,1180.0,19.1,13.0,0,13275,25335,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,5403.0,730.0637903045607,0.0,33609.530936399344,159.2,18.6,8.0,0,4401,12363,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,17764.0,744.0,5.0,167773.0,1873.46,26.5,10.0,0,40084,54685,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25210.0,751.0,2.0,292436.0,757.89,28.3,9.0,0,92013,190504,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3585.0,742.0,2.0,69699.0,1057.1,14.0,15.0,0,3335,35101,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,21609.0,665.0,10.0,72829.0,811.43,14.3,11.0,0,21838,29313,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,12234.0,742.0,5.0,57092.0,780.25,20.2,13.0,0,14700,22340,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,24859.0,713.3751080754338,10.0,93502.12543220002,1062.4,18.4,11.0,0,38602,68931,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,3543.0,698.0,8.0,39824.0,627.24,19.5,6.0,0,6751,9784,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18121.532921542537,729.0,10.0,101380.0,1943.12,24.6,7.0,0,30805,47760,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11185.437046122657,739.0,6.0,64558.0,1135.15,17.8,12.0,1,14693,20666,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15738.0,712.0871632153371,10.0,85591.7543523149,1276.22,17.1,11.0,1,15669,27537,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,24158.0,709.0,10.0,52581.0,365.0,14.6,11.0,0,16686,24905,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,15840.0,713.0,9.0,84150.0,493.68,15.5,2.0,0,0,0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,13068.0,745.0,9.0,43243.0,301.98,11.4,9.0,1,4855,16237,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,20116.0,711.0834503618777,7.0,75372.31786791906,854.93,11.1,11.0,0,23258,33084,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,12019.0,724.0,7.0,44070.0,403.98,13.4,5.0,6,4071,5607,0.0,6.0,1,0,1,0,0,0,1,0,0,0
1,3560.0,737.0,10.0,41637.0,752.94,38.9,10.0,0,11408,12949,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,16318.0,703.0,7.0,49675.0,641.63,9.5,10.0,0,9425,16306,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,16546.025600663925,732.0,10.0,96509.0,714.97,32.1,12.0,0,31639,40930,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,9947.0,740.0,10.0,63388.0,660.29,17.1,9.0,0,19543,24368,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25455.0,738.0,2.0,122184.0,1181.11,14.5,18.0,0,36778,46555,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,7980.0,717.0,10.0,44888.0,1200.74,23.3,12.0,1,9851,20960,1.0,0.0,0,1,1,0,0,0,0,0,0,1
